2 600
18		19
15		16
21.04043582	11.16789546
17.29080563	13.47466084
3.81319063	15.40395275
10.78319324	14.84114137
21.21732733	7.57554032
3.47042767	14.28694293
10.45597765	2.42190517
19.03288422	13.26724275
16.40657696	13.32654344
10.14297454	17.10781686
15.05379144	12.76953762
3.28110405	0.4442665
4.70964178	21.11817254
19.95139246	11.32713939
8.66962465	9.99707845
16.92047588	13.07528722
10.26683236	15.2629099
3.81621737	2.36149004
18.84456508	8.50806673
9.4669599	-2.75905727
5.0341252	22.00800233
16.36058456	24.27708807
4.50382692	13.00716532
6.91086448	12.02637439
17.64756167	11.14234725
15.58560363	0.31091073
19.62394192	12.61933055
17.88276304	11.16189017
4.87680539	22.23768539
4.6477752	21.50085011
15.13995399	25.05544042
14.07809283	5.62127744
3.87102053	0.22841683
11.67208809	1.87791127
4.20011427	12.33248539
19.46839615	13.08099099
16.17556309	26.3624233
21.72428691	18.87740219
23.63648876	17.15823401
19.73444277	12.33422694
22.89207332	16.98557557
19.05744048	10.2594039
3.3619285	14.51054453
3.39274818	2.81522041
19.48780578	12.92388616
3.20008208	14.91292775
24.8919255	9.96752526
4.96924292	22.34820088
4.74765522	1.45502913
20.51626466	10.21505212
4.02338548	15.37955752
4.76022616	20.71775708
10.96055365	20.38782967
10.65675267	5.45320055
25.92168191	18.23022604
6.19381669	1.78232565
4.95812704	21.76908716
9.86167279	9.34369139
11.30095202	2.27614575
24.59190638	19.36980743
12.9976556	21.34547203
4.68049472	22.37906003
27.32139367	19.79995557
19.15160913	-1.4093762
19.45620599	13.05398292
12.43906863	7.31026078
4.20368696	15.19658544
19.48530811	12.38351986
9.35469194	5.33386622
8.89089617	5.96349753
9.69781008	1.51080229
18.01275409	11.48631517
4.58169513	20.79816153
9.52124694	9.81080968
13.78253229	12.27091414
10.2730774	3.98201685
14.58388756	21.24809671
13.27098228	20.86929373
20.41982138	10.47002379
3.90546199	2.28822501
8.92584564	5.50588233
4.12318889	15.04172737
10.16218949	13.21784307
3.60863141	14.72207902
15.11396476	13.06874314
12.40452438	2.12885662
4.40748401	0.55902944
21.38343788	11.45335876
3.24823107	0.73154428
17.73849068	11.03041227
4.44220469	14.99766044
17.07900796	15.77030994
3.89122446	1.74074387
14.47599655	14.61081849
3.46813697	1.60165627
4.12616949	15.16956326
8.75821487	5.85313526
11.95177394	4.66895888
3.9378348	14.44442473
19.54054632	12.33660284
5.1610016	21.99275793
14.00602736	8.54371414
3.54438277	14.5647455
24.17714443	19.39713172
23.69212281	7.64739689
4.53988834	14.95881401
23.27684584	20.15810389
16.10800854	-7.29327243
19.3452277	13.06102058
13.17538844	22.3796333
8.92120034	2.65129151
8.37690806	1.5432548
4.83875259	21.89590363
7.31589429	14.06987912
12.73260003	6.43214406
17.1666328	-4.12366364
4.64877868	20.92906833
19.1779322	-0.49744333
17.45712989	10.70163929
13.38784729	20.3909479
15.90109621	8.3082547
19.70379401	12.59584289
16.14185563	24.6098835
19.04490428	12.91171217
10.06197149	19.27256277
11.82742763	18.77609817
4.19196995	15.57552357
8.69393997	14.90189293
4.6781784	21.39623478
4.31520074	14.96676443
17.22599184	12.10979317
19.62324456	12.42676646
14.01939824	6.80547323
17.40801887	25.31159456
17.97537203	13.55564619
9.19048088	1.53238807
18.98902316	13.36854015
8.97339656	4.24987609
16.27345819	13.08231745
19.31190035	13.06827705
10.83218008	11.66985326
3.41354574	14.69886552
18.44109603	1.86099244
8.53079471	15.6286878
18.07847971	11.15295959
4.19456193	15.82753197
4.55124858	20.82842766
4.35480013	12.42709358
14.66622499	12.80368233
13.79792779	7.1198333
18.62833003	13.31554704
16.37925892	13.11423643
19.57680026	12.39493064
9.58428902	13.32220819
10.17711097	10.11146969
12.59608192	21.13391958
18.74520751	24.12866541
14.51502188	13.00479326
3.98218857	12.93618566
17.80613191	21.29247215
8.14863796	14.73337937
21.34871244	22.28471707
4.06610472	2.04173994
19.59548657	12.28861075
17.19660732	26.21678263
9.70964537	8.58138383
23.50893842	4.64857222
11.84441128	10.03160274
22.9178356	9.24925216
26.80314496	21.98131074
4.77778552	15.06873361
8.99049299	6.01602497
4.89165781	21.22136335
14.5143523	12.85485906
6.132043	11.32851773
18.65115404	18.06830105
3.8877493	2.0324821
9.29080392	14.95367366
17.66014459	20.75171771
19.54066002	13.10119493
3.50191601	-0.3007353
21.38215189	10.37260016
19.65599673	19.01277182
3.12502866	0.54119591
20.11374365	0.78697064
16.11222576	13.77078486
13.80188088	7.42053373
4.93396006	21.1414406
9.78123552	10.01456665
4.04901535	12.63625462
9.3887838	6.08419839
18.48628072	-0.33141799
18.55700014	10.59145142
14.2041175	12.30125698
18.15518498	11.16810072
3.91327653	1.03700099
10.62042603	1.38848334
24.91903636	7.22865134
15.68611173	-0.99915886
25.4886052	9.4152184
15.12127587	14.4098305
3.6410772	1.80725034
11.20784714	2.45053711
19.01707858	1.49742063
14.48526192	21.70367443
19.44448041	13.39244035
20.68522886	15.36495413
9.46384802	5.95442402
4.60941514	21.4414575
19.2481301	10.63953198
4.35185513	15.25294852
13.54545999	19.7746645
9.30168732	13.93683828
4.94392768	20.93503833
19.12178815	12.71678522
13.8356942	13.59451114
18.16601663	11.04738588
5.13263332	21.94672492
13.85510257	13.84910436
22.25810482	9.69309881
4.31755368	12.90594948
3.89106538	14.5507999
4.80474033	21.66969649
4.62537971	13.08613293
9.06090452	20.51726047
17.54599673	10.88603279
5.00656161	20.95582303
20.07808465	10.43574398
15.49727677	13.39181452
4.31335774	13.37351866
20.14136907	9.57599064
15.27105837	11.89971345
12.52326975	4.86496251
17.44857023	-1.28885111
14.81133981	14.01933879
4.94301397	22.3273673
14.19453804	12.43929708
10.86784863	18.62622988
22.72802705	6.98514719
4.53876725	21.10197491
4.76148843	13.15497425
18.53056584	10.56193296
14.08707357	5.15817709
24.50190981	7.44572203
14.71699488	5.75010937
9.75052825	20.78382835
16.96989059	13.64740254
3.99456921	12.262946
17.83984032	11.20465405
9.14921718	5.2659504
8.86036213	5.78530164
18.43439027	10.97270943
3.46689859	13.6889975
9.57628365	9.51181862
3.44417072	0.68852059
9.99716612	13.99569706
10.71024439	20.0524676
18.02064912	11.56856793
4.25293747	20.99868468
14.48846302	20.78783205
15.17712197	8.7283727
16.59284277	24.61758656
19.74662378	12.54001457
9.71847195	8.36757121
16.44863922	0.16275549
20.40305378	2.49992534
19.76692795	13.04318562
10.80305453	0.15511405
21.50905577	9.46034998
3.94386126	14.22438265
5.03862197	22.11766416
14.04064703	23.22710758
19.54950147	13.36683107
10.12367466	9.78644744
13.56485473	-0.88246147
17.77938394	10.83899455
5.30467419	22.36859554
10.20787894	9.73837972
19.21271017	10.49351701
17.44953154	11.67087793
10.74642878	19.52203641
16.08010111	7.7410374
